2550	6278	1

2551	6977	5

2552	164	1

2553	5968	5

2554	255	3

2555	439	5

2556	168	5

2557	7962	5

2558	1105	5

2559	3496	1

26569	1025	3

11476	3875	3

11477	5091	5

11474	0	5

11475	6112	4

11472	75	5

11473	4289	2

11470	31	5

11471	158	1

43101	9108	5

43100	7679	2

43103	5053	4

43102	3017	5

43105	2507	2

43104	5186	5

11478	9868	1

11479	9907	5

46559	3686	5

46558	2519	5

33370	2387	4

46774	2106	5

50204	5924	5

46551	8560	5

46550	6207	4

46553	9362	1

46552	9261	5

46555	8944	4

46554	9227	1

46557	3955	5

26563	1329	4

17148	2330	5

17149	2171	2

17144	4377	5

17145	9804	1

17146	3243	4

17147	125	1

17140	509	5

17141	502	5

17142	8569	5

17143	8490	4

33373	1027	2

50209	3206	1

919	2214	5

918	1003	5

9548	290	4

9549	968	5

915	1195	4

9547	4951	4

917	3884	5

916	5195	5

911	9258	5

910	7599	5

913	9011	5

912	479	1

57399	9017	5

58774	7686	3

58775	7308	4

55151	5072	1

58773	7974	5

22944	116	5

22945	3982	3

55150	4348	5

34856	4996	1

27594	6652	3

27595	4254	5

27596	2248	4

27597	8058	1

27590	6538	4

27591	2283	5

27592	5619	1

27593	2519	1

27598	8913	5

27599	1091	3

48332	6131	5

48018	3041	3

48019	3023	1

24355	1137	4

49230	3005	3

48012	3832	1

48013	6035	4

48010	5062	4

48011	5130	5

48016	4000	4

48017	8109	1

48014	7234	1

48015	3796	1

49232	3244	4

29259	3083	5

29258	6186	5

29255	4061	4

22948	2985	5

29257	5366	5

29256	1077	5

29251	7120	4

29250	6006	5

29253	3151	1

22949	6416	5

55152	9029	1

53622	4223	5

49237	8911	5

49236	3193	5

34280	1342	4

34281	9079	5

34282	6033	1

34283	974	2

34284	965	3

34285	3343	1

34286	2310	1

34287	1003	5

34288	994	4

34289	9338	1

56941	6120	2

44547	2498	3

42629	2336	5

57394	9342	1

44462	7812	5

37889	1529	5

37888	1905	1

37887	1373	5

37886	2400	5

37885	1658	1

37884	2056	5

37883	1673	1

42628	7098	4

37881	3224	2

37880	1195	5

58540	6732	5

53665	6017	4

56948	8975	5

26647	7109	5

26646	8995	2

26645	3974	5

26644	1404	5

26643	1373	5

26642	965	5

26641	5976	1

26640	7125	5

55282	4948	5

45234	5106	5

57396	6406	1

26649	4135	5

26648	3959	5

53664	4046	4

44460	2351	1

50308	8114	4

50303	7472	5

50302	6133	5

50301	9226	5

50300	3365	1

50307	8069	5

50306	4027	5

50305	3170	5

46776	1989	4

1447	1064	5

1446	7292	4

1445	0	3

1444	9297	5

1443	4967	5

1442	21	5

1441	6035	4

1440	484	1

23037	9057	5

23036	283	4

23035	4106	4

23034	2109	5

23033	4579	5

23032	5973	5

1449	1192	5

1448	1465	1

42549	5248	5

22348	3037	5

22349	3984	5

22346	1002	5

22347	4956	5

22344	119	1

22345	5065	5

22342	7012	2

22343	8861	1

22340	4090	4

22341	3289	5

51553	3077	4

43466	2064	3

53666	8563	5

43467	4603	1

50332	4996	5

28618	4164	5

28619	967	2

51552	7165	3

57393	7039	5

28612	6051	5

28613	3382	5

28610	5246	1

28611	7953	1

28616	1042	1

28617	1879	1

28614	7065	5

28615	7030	3

43469	2941	5

35629	965	4

35628	3093	5

57392	5220	5

35621	7965	4

35620	3994	5

35623	1109	5

35622	2302	5

35625	5354	4

35624	2086	4

35627	2323	5

35626	8010	4

23693	31	5

23692	1356	5

23691	4040	5

23690	8880	5

23697	331	5

23696	7275	4

23695	1191	5

23694	3132	4

23699	1128	4

23698	4090	5

32938	1253	1

45397	7108	4

48330	3110	3

56628	7647	3

56629	5014	5

56622	7031	3

56623	4964	1

56620	7680	5

56621	4956	5

56626	5014	5

56627	5053	4

56624	5439	1

56625	8192	5

25699	3307	4

25698	9379	3

53611	3969	1

25691	116	2

25690	9307	4

25693	7146	5

25692	3778	1

25695	7962	4

25694	5282	3

25697	4796	4

25696	9447	3

23969	5410	4

23968	7108	3

51162	6293	5

51163	8958	5

51164	3620	5

51165	5130	5

51166	9203	2

51167	6966	5

23961	78	1

23960	43	5

23963	2174	5

23962	7279	5

23965	2012	4

23964	5998	1

23967	2248	5

23966	2206	2

27279	1982	4

27278	8021	5

27271	2348	5

27270	4163	5

27273	1494	5

27272	8955	4

27275	1239	1

27274	1053	1

27277	4986	4

27276	9068	5

25527	62	5

25526	165	2

25525	9252	5

25524	3312	2

199	8146	5

198	2015	5

25521	2978	5

25520	8938	4

195	184	2

194	1159	4

197	7964	5

196	2383	5

191	72	4

190	179	4

193	182	4

192	8992	5

44307	4156	4

38129	6187	5

38128	1138	5

44304	2018	4

39841	4167	5

39840	8252	5

39843	5067	2

39842	5985	4

39845	4124	4

39844	2175	5

6823	68	5

39846	6028	4

39849	2984	4

39848	2425	1

57579	6980	5

57578	7698	1

38123	9212	3

41828	4456	5

6824	8177	3

41829	3195	3

38125	9049	1

38124	1774	3

44302	5972	5

51714	6307	5

31445	1473	5

31444	4029	3

59213	8147	1

31447	1605	5

37414	968	5

37415	1098	3

37416	9003	4

31446	2834	5

37410	2350	4

37411	2837	5

37412	6232	1

37413	9648	4

31441	7630	5

51713	3115	4

37418	5980	3

37419	2339	5

31440	4272	3

3452	7964	5

3453	6440	5

3450	2997	5

3451	6	3

3456	2168	3

3457	7218	5

3454	4955	3

3455	1188	2

3458	4955	5

3459	129	5

42149	2228	5

41338	5037	5

41339	2449	5

41330	5246	5

41331	4224	2

41332	2179	4

41333	2730	5

41334	4947	4

41335	2988	5

41336	2207	5

41337	3989	3

40069	9359	5

40068	9533	1

40063	4079	4

40062	6595	1

40061	2036	3

40060	2075	5

40067	2452	5

40066	2169	1

40065	1992	2

40064	6971	5

14149	3362	5

14148	1136	4

51711	8275	5

14145	1074	4

14144	2046	3

14147	9168	1

14146	6105	5

14141	2020	3

14140	4988	5

14143	31	5

14142	9112	5

51761	8213	5

15818	5355	3

15819	459	2

51710	6647	5

15810	125	5

15811	4609	5

15812	2978	5

15813	6016	5

15814	119	4

15815	3106	5

15816	8758	4

15817	4000	5

11182	9290	5

11183	1983	4

49239	6157	1

11180	54	5

33919	2054	5

33918	1067	2

18338	8913	5

18339	2714	4

18332	3057	3

18333	4040	5

18330	8182	5

18331	9093	5

14497	3067	5

14496	163	2

18334	8948	4

14494	1983	1

55318	7048	5

38039	970	5

38038	3381	1

18675	7286	5

38033	7021	3

38032	6072	5

38031	1480	5

14357	509	5

38037	6164	2

38036	5425	1

38035	7244	5

38034	4243	5

49388	6030	5

18679	5204	5

11189	7178	3

57987	8495	5

37910	1932	2

47598	3019	3

47599	5866	5

54738	9231	5

47592	6648	1

47593	9375	3

47590	9118	3

47591	4321	1

47596	6044	5

47597	8416	1

47594	3013	4

47595	6173	4

55074	4005	5

40975	2156	3

57694	9182	5

55075	4165	2

5722	7955	1

19136	823	1

27497	1307	1

19135	2758	3

47040	6056	4

47041	9928	4

47042	2625	5

5721	1987	1

47044	3958	5

41493	8827	1

47046	2129	5

47047	2235	5

47048	2206	5

19133	116	5

41492	6212	5

5727	7141	5

26656	6007	1

19131	2252	1

19130	6986	3

48654	3005	4

6479	585	5

15369	9	2

6473	998	5

6472	7129	1

15360	6406	1

6470	3366	5

6477	9232	5

15367	99	5

6475	55	4

6474	8283	5

31517	3102	5

31516	5285	5

31515	8383	5

31514	6131	4

31513	8511	5

31512	5978	3

31511	1111	1

31510	984	5

31519	4047	5

31518	2124	5

7839	6	4

19469	9293	4

19468	4316	2

19465	5038	5

19464	9236	4

19467	7320	1

19466	0	3

19461	8926	5

19460	6616	5

19463	4156	3

19462	6979	5

45939	7046	5

47291	3132	5

39070	7229	3

39071	965	2

39072	3967	2

39073	4638	3

39074	6626	1

39075	5033	5

39076	9493	5

14788	4521	1

39078	1258	5

39079	1350	5

41445	4956	1

45933	4970	5

47290	3135	3

58614	6049	3

47293	3969	5

45935	4213	4

4044	8243	5

4045	439	3

4046	9060	5

4047	3000	3

4040	8051	5

4041	8025	5

4042	2992	2

4043	8427	5

45186	8824	5

4048	5	4

4049	7144	2

28018	1071	5

43749	9477	4

43748	1997	5

47292	4917	5

43743	2187	5

43742	5053	1

43741	4952	2

43740	8917	5

43747	7035	5

43746	2548	5

43745	5106	4

43744	2857	5

30752	965	4

46719	2164	5

46718	3163	1

46713	2031	4

46712	5092	5

46711	6294	5

46710	2055	5

46717	2118	1

28019	3096	4

46715	7062	3

46714	5358	5

47116	4011	4

57555	7002	2

47117	9037	2

48653	3091	5

47112	5039	4

17434	1308	4

17435	25	5

17436	5046	4

17437	9205	5

17430	8086	2

17431	9414	5

17432	8693	4

17433	6996	5

17438	5801	1

17439	4255	1

13324	1532	1

13325	178	5

13326	4648	5

13327	7641	1

13320	4809	1

13321	8183	5

13322	8158	2

13323	6105	4

38851	1927	5

38850	7981	4

38853	2156	1

38852	4040	4

13328	7148	3

13329	6017	2

38857	8339	5

38856	9203	2

47118	2878	1

46656	2633	1

47119	2519	5

46657	2885	5

20124	1	5

20125	564	4

20126	4003	5

20127	2128	5

20120	5144	2

20121	516	5

48652	3071	1

20123	4088	5

20128	342	5

20129	6299	5

55079	6390	5

57559	6105	5

46658	8931	5

44711	9128	4

41723	9614	5

44713	2895	4

42336	2006	5

44715	8320	1

44714	4796	1

44717	7026	5

41722	4276	5

44719	2175	5

44718	7949	4

47298	6028	1

41721	3064	3

41720	4532	5

41727	3802	5

57558	5851	1

41726	2201	5

41073	4981	5

41072	8932	2

41071	7423	3

41070	6088	1

41077	2325	5

41076	8147	3

41075	4265	1

41074	2751	2

48658	2972	5

41079	3093	5

41078	2250	4

57454	5409	1

48559	6105	1

48558	6142	5

14800	2567	3

14801	4190	5

14802	2052	4

14803	5932	5

11876	2025	4

14805	5961	5

14806	7983	5

14807	7124	4

14808	5975	5

14809	310	5

11878	259	2

11879	2509	5

45307	5539	5

45306	2525	1

45301	2449	5

45300	3132	3

7979	6072	5

45303	7955	5

45184	7078	1

45302	5144	5

57452	7104	3

1681	4567	5

1680	4996	5

1683	5053	3

1682	1384	5

1685	5395	4

1684	6291	1

1687	43	1

1686	136	5

1689	517	5

1688	5971	5

57453	5011	1

29989	1609	5

29988	6405	1

51619	5668	5

29981	2496	5

29980	7977	5

29983	5086	5

29982	1243	3

29985	1039	5

29984	6131	5

29987	4003	1

29986	7048	5

28054	3281	5

28055	5260	5

28056	1178	5

28057	5220	4

28050	3306	5

28051	1139	5

28052	2997	5

28053	7331	5

14785	7392	1

28058	4012	4

28059	1249	1

57088	4988	5

44658	6979	5

43711	8434	1

44659	9478	1

42564	2169	1

42565	3083	3

42566	4294	1

44650	3135	5

42567	2666	1

44651	9228	5

16569	4280	5

44652	7171	5

16568	1207	5

319	8943	5

318	3016	3

19795	5565	5

313	5972	5

312	3955	3

311	5306	4

310	3955	3

317	9741	1

316	5181	1

315	5993	4

314	136	5

44656	4164	5

44657	1990	5

19799	6810	5

51362	3057	5

51363	2992	5

51360	2988	5

19798	8306	5

51366	5003	2

51367	5515	5

51364	7026	5

51365	6009	3

42568	3975	4

51368	6437	4

51369	4083	4

42569	2552	1

43715	3044	4

57314	6108	5

25321	4031	1

25320	3978	1

25323	880	1

25322	278	1

25325	5648	5

25324	1331	3

25327	611	5

25326	1067	1

25329	4001	1

25328	8110	5

54418	4163	5

40974	9493	1

54416	5218	5

43716	1986	5

57317	5185	5

6932	8239	1

51610	6604	5

6930	1212	1

6931	2046	2

54411	4955	5

15407	7964	5

57316	5838	5

54410	5095	5

6937	845	1

42439	4035	5

15708	6242	3

2299	4054	4

2298	2179	3

6934	30	5

15709	5282	5

2293	4344	1

2292	308	5

2291	7817	5

2290	756	1

2297	685	2

2296	158	5

2295	6	5

2294	9061	1

51986	9088	3

51987	4957	2

51984	4040	5

51985	8048	2

51982	6100	4

51983	9092	2

51980	8426	5

51981	8480	5

57311	7990	1

7972	9228	5

15409	6147	1

51988	3030	5

51989	6149	1

6939	5039	4

52209	5274	5

10916	2082	5

10917	148	5

10914	5114	1

10915	7030	5

10912	191	5

10913	2726	5

10910	5978	5

10911	7010	3

56358	6017	5

56359	9659	5

15702	2978	4

10918	6087	4

10919	2213	1

15703	35	5

57009	8964	4

57008	4959	4

57005	7967	4

15704	2310	3

57007	7983	5

57006	5005	1

57001	7122	1

26757	2355	2

57003	9296	5

15705	35	5

43138	4272	5

26756	9002	5

16428	9638	5

15706	4978	5

16424	7960	5

16425	4358	3

16426	4173	4

15707	6844	5

16420	102	3

16421	7048	5

16422	6263	5

16423	2054	5

58958	6971	2

52189	8495	2

52188	4012	3

56523	9094	5

52183	3398	5

52182	6013	5

52181	5362	5

52180	8558	1

52187	5064	5

52186	4996	2

52185	3277	5

52184	3085	5

53278	4124	5

53279	4014	2

53272	6419	1

53273	4193	1

53270	9068	4

53271	7552	5

53276	4955	5

53159	8939	3

53274	8501	1

26758	4988	5

53158	4562	5

21318	6087	1

21319	5975	3

21314	9090	5

43455	2177	5

21316	31	5

21317	7464	4

21310	135	5

21311	4176	5

21312	6104	4

21313	8000	3

56976	7993	4

50299	4627	3

22959	6538	1

22958	5078	5

56972	9045	5

56970	4992	3

50298	2988	5

22953	8502	5

22952	6078	3

22951	6047	4

22950	4191	5

22957	5446	1

22956	7061	1

22955	3984	3

22954	5600	5

2741	3016	2

2740	146	5

2743	2156	1

2742	2516	5

2745	552	5

2744	8932	1

2747	54	4

2746	7224	5

2749	1987	5

2748	8966	5

57696	6140	1

37304	3244	1

57697	6345	5

58938	9385	1

37305	1137	5

57690	6356	2

37306	3632	1

57691	6050	5

50291	3368	1

37307	3110	2

57692	8288	3

48112	8282	5

37300	5003	5

39947	3056	5

43660	6017	3

37301	7021	5

42692	2272	5

50292	4357	2

37302	4967	1

42693	4988	4

50295	3699	5

37303	8481	4

50294	7010	4

50297	3128	4

42696	4197	2

50296	5298	5

42697	2008	1

54725	7124	4

54724	4395	4

54727	4176	5

54726	8044	2

54721	5144	5

54720	5341	3

54723	6094	1

54722	7974	4

54729	9383	5

54728	6796	5

3049	8335	5

3048	1022	2

19189	3643	5

21074	8680	4

3041	9398	4

3040	8236	3

3043	5092	2

3042	3107	2

3045	6149	3

3044	9589	2

3047	43	5

3046	3984	3

27419	6426	5

27418	1499	5

19862	22	5

27411	6034	5

27410	4422	5

27413	1434	1

27412	6064	4

27415	2083	3

27414	1400	5

27417	2251	1

27416	1730	5

21073	9071	5

21072	3081	5

28259	5561	5

48111	4364	5

29048	7197	4

29049	3708	1

29044	1056	1

29045	5971	5

29046	1732	3

29047	9090	4

29040	965	4

29041	5122	4

29042	1382	4

29043	4054	5

30910	4615	5

30911	4023	1

30912	7026	5

30913	6314	5

30914	3543	1

30915	2040	5

30916	5047	5

30917	2096	2

30918	2035	5

30919	7364	1

31069	7038	5

31068	4997	5

31067	5032	3

31066	3017	2

31065	1157	5

31064	9118	2

31063	7548	3

31062	1013	4

31061	1143	2

31060	6465	1

3958	7248	2

55098	7695	2

55099	7167	1

3953	4046	5

3952	6024	4

3951	35	4

3950	6006	2

3957	4618	1

3956	5675	5

3955	5192	5

55093	3980	1

34749	1390	5

34748	1020	3

50124	3683	1

34741	6189	1

34740	7414	5

34743	4020	5

34742	5531	5

34745	9438	4

33408	1676	2

34747	3137	5

34746	4520	4

35294	4118	2

35295	9073	3

35296	5104	1

35297	6826	1

35290	1283	5

35291	1450	5

35292	1428	1

35293	8769	1

35298	7965	4

35299	4662	2

24443	998	5

24442	4534	4

24441	409	2

24440	7167	1

24447	4052	5

24446	118	5

24445	3033	5

24444	990	5

50112	3152	5

50113	3226	4

24449	4160	3

24448	1253	1

50116	6587	4

50117	4019	4

50114	3244	4

50115	7269	3

55548	4122	5

55549	3966	3

55542	6791	5

55543	7041	5

55540	8236	1

55546	4099	5

55547	7976	4

55544	4145	4

55545	3976	5

22139	7087	1

22138	3961	1

22131	5166	5

22130	2152	4

22133	946	4

22132	120	5

22135	7760	5

22134	7389	5

22137	6087	5

22136	3017	2

59251	8928	3

57347	8305	1

49233	2995	5

32747	967	5

32746	1098	1

32745	2377	5

32744	1096	5

51641	7162	5

32742	5024	5

32741	1326	1

32740	9011	4

51649	7083	4

51648	6078	2

32749	3989	4

32748	8649	5

56015	5282	5

56014	6060	3

56017	5565	5

56016	5608	5

56011	6024	5

56010	8944	5

56013	9435	5

56012	8087	5

56019	8378	1

56018	8706	1

4453	6563	4

4452	2267	4

4451	1011	5

4450	4043	4

4457	4371	4

4456	120	5

4455	81	5

4454	4091	5

4459	3115	4

4458	1356	4

36248	7089	1

36249	1105	5

36246	4129	1

36247	5438	3

36244	3523	5

36245	3173	4

36242	2010	3

36243	1065	1

36240	1227	5

36241	7019	5

41279	6100	1

41278	3013	3

41275	2075	4

41274	7087	1

41277	2228	4

41276	4254	5

41271	2083	2

41270	7464	4

41273	6081	5

41272	2273	5

45517	9150	5

42898	6149	2

42899	8728	5

33764	4369	3

42890	2840	5

42891	2336	5

42892	5891	5

42893	3434	5

42894	7972	5

42895	2878	5

42896	3459	5

42897	2052	5

39650	1989	4

39651	1991	4

39652	4112	1

39653	2016	5

39654	3390	4

33765	3109	1

39656	4950	4

39657	2008	1

39658	1999	4

39659	2057	4

45316	9074	2

50708	3958	5

37599	4988	1

37598	1111	5

18819	5013	5

18818	8242	5

33038	965	5

33039	9548	5

18813	5123	5

18812	9030	4

18811	0	5

18810	976	2

18817	3014	3

18816	9137	5

18815	4112	5

18814	373	4

45317	6017	3

2174	15	4

2175	445	5

7128	232	5

7129	1056	4

7126	2204	4

7127	4325	5

7124	1034	2

7125	5263	5

7122	20	4

7123	7483	5

7120	28	4

7121	2348	4

37627	7797	5

37626	2275	5

37625	2033	1

2179	3032	1

37623	1149	5

37622	964	3

37621	7984	5

37620	6155	5

37629	1389	1

37628	8996	5

28482	5494	5

45315	4099	5

591	2068	4

590	158	4

593	447	1

592	5111	4

595	7048	5

594	9278	1

597	1639	5

596	8221	4

599	8928	5

598	5171	5

33769	1230	4

40638	2201	1

40639	7237	4

28481	1144	1

40632	2584	5

40633	2059	5

40630	4176	1

40631	8130	5

40636	6539	5

40637	2067	4

40634	3958	4

40635	3106	5

47941	4137	3

47940	7880	2

47943	3487	5

47942	4091	3

14758	263	5

14759	8975	4

47947	8172	5

47946	8027	5

14754	7382	5

14755	9	1

14756	8361	5

14757	2067	5

14750	8044	5

14751	0	3

14752	8039	4

14753	1338	3

28480	3989	5

13904	8077	5

13905	7065	4

13906	1161	1

13907	335	5

13900	378	5

13901	149	5

13902	6436	1

13903	1000	1

13908	3118	5

13909	4953	4

18105	5262	1

52370	6066	2

18107	5191	1

28487	2569	5

18101	7159	5

18100	7104	1

18103	5998	2

18102	2162	5

38588	5366	5

18109	129	5

18108	7975	5

51071	5270	5

5579	7973	5

5578	6645	2

5577	3958	4

5576	2245	4

5575	2350	5

5574	409	5

5573	5538	5

5572	5166	3

5571	2240	4

5570	991	5

30077	992	1

28357	4950	4

30075	6299	4

30074	1138	5

30073	1928	5

30072	1124	3

30071	2189	4

28356	8575	3

38262	7179	5

38263	7020	1

38260	3531	1

38261	1064	4

38266	4494	5

28355	3308	4

30079	3525	4

30078	1251	5

31306	5386	5

31307	7695	1

31304	7326	1

28354	1730	5

31302	3037	5

31303	965	5

31300	4099	4

31301	3893	5

28353	6476	5

31308	7150	1

28352	9620	2

47365	7063	1

47364	8141	5

47367	5005	4

47366	5366	5

47361	7304	2

28351	8055	3

11229	8985	3

11228	8913	5

11227	8944	5

11226	298	5

11225	7048	5

11224	9426	5

11223	9773	5

11222	3298	4

11221	2007	5

11220	6	2

19058	3320	5

19059	2013	2

58160	8518	4

30335	2997	5

19050	174	3

19051	5079	5

19052	117	5

19053	5079	3

19054	8929	5

19055	64	5

19056	1229	5

19057	1985	5

30333	1732	5

37369	1986	2

30339	9273	2

39135	5411	4

39134	1982	4

39137	1049	5

39136	9436	4

39131	1004	4

39130	1958	4

39133	2254	1

39132	4895	4

39139	2102	4

39138	1835	5

52734	5796	1

28489	991	1

42461	2102	5

42460	8005	5

42463	2109	5

42462	2420	5

42465	2992	5

42464	2251	3

16628	9356	4

16629	7949	5

16626	4175	4

16627	4232	4

16624	3056	4

16625	8419	5

16622	6	2

16623	7150	2

16620	116	5

16621	4061	2

28488	5503	5

12758	158	1

12759	2985	5

12756	480	4

12757	2976	5

12754	12	5

12755	1151	3

12752	516	5

12753	4690	5

12750	1064	5

12751	7118	2

9119	2878	3

9118	176	5

16996	6131	4

16997	687	5

16990	3259	4

16991	8422	5

16992	7021	4

16993	1713	5

9111	7118	1

9110	5995	1

9113	9109	4

9112	7569	4

9115	7179	5

9114	5967	4

9117	8420	1

9116	5993	5

12284	177	5

12285	3309	1

12286	5978	4

12287	2764	5

12280	7962	5

12281	6094	3

12282	6087	4

21159	5281	4

21156	2012	5

21157	7140	5

21154	4997	5

21155	517	1

12288	15	2

12289	4001	5

21150	2028	5

21151	7249	2

58875	8277	5

59288	8559	4

53848	5082	3

21484	2251	1

21485	2148	3

21486	2188	5

21487	284	1

21480	6700	5

21481	128	1

21482	5360	4

21483	8660	5

58874	7460	2

21488	885	1

21489	3958	3

46908	7206	1

37390	1420	5

46902	4815	5

37397	968	5

46900	6474	4

46901	7956	5

46906	5972	5

46907	3991	3

46904	4006	2

46905	3476	1

51656	7172	5

54316	9485	5

58877	8756	5

55576	4478	5

43388	4809	4

51654	5640	3

13489	1582	2

13488	72	5

10666	7205	4

10667	9892	1

10660	5229	2

10661	8373	5

10662	1119	5

53073	7997	1

13481	1560	2

13480	3013	4

13483	4111	5

13482	7983	4

13485	111	1

13484	73	4

13487	8481	5

13486	4111	5

58624	6418	1

58625	6057	5

58626	6146	1

37398	7616	1

58620	6830	5

51650	3017	5

58622	6170	5

58623	9029	1

51651	2975	5

58628	6979	5

58629	6241	5

13157	874	5

13156	82	5

13155	1628	1

13154	9044	4

13153	5158	5

13152	128	1

13151	5278	5

13150	2023	4

20681	5857	5

20680	7099	2

20683	4019	4

20682	362	5

20685	1007	1

20684	2304	1

13159	136	5

13158	5424	5

10592	7052	3

10593	3975	5

10590	3132	5

10591	2488	1

10596	2054	5

10597	8931	4

10594	77	3

10595	6121	1

50547	4364	5

10598	387	5

10599	4109	4

58870	8051	3

20357	4343	5

20356	6140	1

20355	5983	5

20354	1225	4

20353	157	4

20352	431	5

20351	327	4

20350	2367	5

26136	9457	3

20359	1040	5

20358	10	1

44500	9282	3

44501	2052	4

44502	4996	4

44503	5072	3

44504	7965	5

44505	5978	5

44506	2988	5

44507	6808	4

44508	1983	1

44509	4009	1

58872	8104	5

29534	2578	5

29535	1010	5

29536	1518	4

29537	3073	4

29530	9671	4

29531	1065	3

29532	8232	5

29533	3128	5

34849	7949	5

29538	8310	4

29539	8940	4

34846	6026	4

20033	4974	5

34844	1588	5

1348	1229	2

1349	344	2

34845	1039	4

25473	2248	5

56975	8732	5

1340	2127	3

1341	7288	5

1342	4106	5

1343	6034	4

1344	7964	4

1345	5692	3

1346	9023	5

1347	4044	2

59289	8012	5

34840	2174	1

59285	8101	5

59284	9040	5

59287	8125	3

34841	3106	5

59281	8377	5

54712	7006	5

59283	8967	1

59282	9337	5

50754	6040	1

50755	2988	2

50756	7303	5

50757	7125	5

50750	4956	5

50751	6993	5

50752	3574	1

40123	5632	5

25479	5365	5

50758	9346	5

50759	4951	4

58387	6280	5

25478	6322	5

8376	7962	4

8377	9831	5

8374	7277	5

8375	9006	1

8372	1046	5

8373	30	5

8370	222	5

8371	6023	5

40125	4438	5

58386	5971	5

8378	3064	3

8379	5229	5

11125	3005	4

19905	5865	5

46771	4988	5

22441	9	2

22440	2523	5

22443	7958	1

22442	1818	5

22445	3077	5

22444	8913	5

22447	7075	5

22446	8025	5

22449	5525	5

22448	2012	5

29751	5176	2

26351	5497	5

26350	0	5

26353	8948	5

26352	7181	5

26355	7154	4

26354	656	1

26357	632	1

26356	1195	5

26359	6777	5

26358	2154	5

46773	9090	2

48021	4992	2

32501	7962	5

32500	1500	4

32503	5978	5

32502	3056	5

32505	981	5

51082	2985	5

32507	4975	2

32506	9159	5

32509	6667	1

32508	1336	1

55708	5132	4

43068	4111	4

51089	3044	5

51088	7955	4

3629	6278	5

3628	6044	4

3621	308	3

3620	2101	5

3623	120	5

3622	3041	3

3625	137	5

3624	7695	2

3627	7364	5

3626	7982	1

43069	4044	5

57702	9089	5

15797	4996	3

57700	8056	5

57701	6930	4

57706	8107	4

57707	6122	5

57704	9645	5

15796	9481	5

57708	6006	5

57709	8134	4

6884	153	5

58816	8999	4

6885	4016	5

6882	6088	4

35875	2010	5

6883	5506	5

19863	5177	4

6880	831	5

52064	3309	1

